Dates,Forecasted_Close,Close
2023-03-01 09:30:00,150.8282692605257,146.43
2023-03-01 09:45:00,150.51544913351535,147.08
2023-03-01 10:00:00,150.55340123713017,145.69
2023-03-01 10:15:00,150.17992538273333,145.66
2023-03-01 10:30:00,150.06595033168793,146.669
2023-03-01 10:45:00,150.16685277044772,146.442
2023-03-01 11:00:00,150.22356023073198,145.54
2023-03-01 11:15:00,150.11064575970173,145.96
2023-03-01 11:30:00,150.14803462445735,146.097
2023-03-01 11:45:00,150.16890989780427,146.45
2023-03-01 12:00:00,150.29840758800506,146.6
2023-03-01 12:15:00,150.40285917758942,146.43
2023-03-01 12:30:00,150.44411984324455,146.51
2023-03-01 12:45:00,150.48171572625637,146.38
2023-03-01 13:00:00,150.4568586152792,146.19
2023-03-01 13:15:00,150.3973324739933,145.965
2023-03-01 13:30:00,150.29914800465107,145.89
2023-03-01 13:45:00,150.219563472867,145.855
2023-03-01 14:00:00,150.15952755689622,145.84
2023-03-01 14:15:00,150.12942101001738,145.337
2023-03-01 14:30:00,150.0137624591589,145.415
2023-03-01 14:45:00,149.97822308182717,145.48
2023-03-01 15:00:00,149.95830021679402,145.584
2023-03-01 15:15:00,149.9926347851753,145.225
2023-03-01 15:30:00,149.94604510903358,145.47
2023-03-01 15:45:00,149.98605993509292,145.31
2023-03-01 16:15:00,149.95989357352258,145.31
2023-03-02 09:30:00,149.96543768405914,144.35
2023-03-02 09:45:00,149.76147994101046,144.39
2023-03-02 10:00:00,149.65418356001376,144.27
2023-03-02 10:15:00,149.51974043369293,144.551
2023-03-02 10:30:00,149.5183559602499,144.469
2023-03-02 10:45:00,149.50150542020796,144.51
2023-03-02 11:00:00,149.5363870638609,144.291
2023-03-02 11:15:00,149.5178312653303,144.2
2023-03-02 11:30:00,149.50504524588584,144.1
2023-03-02 11:45:00,149.4684850758314,144.349
2023-03-02 12:00:00,149.49514380514623,144.575
2023-03-02 12:15:00,149.5507993888855,144.36
2023-03-02 12:30:00,149.5603632593155,144.29
2023-03-02 12:45:00,149.55857283115387,144.46
2023-03-02 13:00:00,149.5768351984024,144.445
2023-03-02 13:15:00,149.58265657663344,144.55
2023-03-02 13:30:00,149.61062331318854,144.84
2023-03-02 13:45:00,149.68012798309326,145.59
2023-03-02 14:00:00,149.87603128612042,145.52
2023-03-02 14:15:00,149.99031344532966,145.94
2023-03-02 14:30:00,150.17194367885588,145.817
