Dates,Forecasted_Close,Close
2023-03-01 09:30:00,147.365513433218,146.43
2023-03-01 09:45:00,146.4516042983532,147.08
2023-03-01 10:00:00,147.0376617914438,145.69
2023-03-01 10:15:00,145.7123029398918,145.66
2023-03-01 10:30:00,145.71284255504608,146.669
2023-03-01 10:45:00,146.53198333263396,146.442
2023-03-01 11:00:00,146.2231413131952,145.54
2023-03-01 11:15:00,145.4592252975702,145.96
2023-03-01 11:30:00,145.8806628680229,146.097
2023-03-01 11:45:00,145.92608627915382,146.45
2023-03-01 12:00:00,146.22366103470324,146.6
2023-03-01 12:15:00,146.32714343070984,146.43
2023-03-01 12:30:00,146.19598648607732,146.51
2023-03-01 12:45:00,146.30080299973488,146.38
2023-03-01 13:00:00,146.18578477561474,146.19
2023-03-01 13:15:00,146.02773162126542,145.965
2023-03-01 13:30:00,145.82980786979198,145.89
2023-03-01 13:45:00,145.76271468281746,145.855
2023-03-01 14:00:00,145.71633513331412,145.84
2023-03-01 14:15:00,145.69391312897204,145.337
2023-03-01 14:30:00,145.2508635985851,145.415
2023-03-01 14:45:00,145.34656260550022,145.48
2023-03-01 15:00:00,145.36438171744345,145.584
2023-03-01 15:15:00,145.44391962349414,145.225
2023-03-01 15:30:00,145.1160642516613,145.47
2023-03-01 15:45:00,145.35973344266415,145.31
2023-03-01 16:15:00,145.1772297537327,145.31
2023-03-02 09:30:00,145.1923800086975,144.35
2023-03-02 09:45:00,144.35464302361012,144.39
2023-03-02 10:00:00,144.43377683997153,144.27
2023-03-02 10:15:00,144.2308653783798,144.551
2023-03-02 10:30:00,144.4510631752014,144.469
2023-03-02 10:45:00,144.31377587914466,144.51
2023-03-02 11:00:00,144.37218735456466,144.291
2023-03-02 11:15:00,144.17622064054012,144.2
2023-03-02 11:30:00,144.12299767673014,144.1
2023-03-02 11:45:00,144.0189644753933,144.349
2023-03-02 12:00:00,144.2201395946741,144.575
2023-03-02 12:15:00,144.36921076774595,144.36
2023-03-02 12:30:00,144.17965478122233,144.29
2023-03-02 12:45:00,144.15468825519085,144.46
2023-03-02 13:00:00,144.29738413631915,144.445
2023-03-02 13:15:00,144.26662669420242,144.55
2023-03-02 13:30:00,144.36604332625865,144.84
2023-03-02 13:45:00,144.6111846470833,145.59
2023-03-02 14:00:00,145.27191729307174,145.52
2023-03-02 14:15:00,145.18772986888885,145.94
2023-03-02 14:30:00,145.6436667519808,145.817
2023-03-02 14:45:00,145.54246280014513,145.815
