"","x"
"1",1.36213508769805
"2",1.36184562718783
"3",1.36164025803756
"4",1.36190467722812
"5",1.36196442726569
"6",1.36138324331121
"7",1.36094466529286
"8",1.36096609488979
"9",1.36083431873298
"10",1.36058758411825
"11",1.36029619844208
"12",1.3607988455815
"13",1.36059824931044
"14",1.35975570468923
"15",1.36026313094464
"16",1.36068655869621
"17",1.35987655300777
"18",1.36002408079709
"19",1.36092072200545
"20",1.36071069278306
"21",1.3604262784031
"22",1.36078349816436
"23",1.35963940468193
"24",1.36051289690986
"25",1.35972615876624
"26",1.36002212502036
"27",1.36018911442182
"28",1.35960176841438
"29",1.35953564083627
"30",1.35980559981496
"31",1.3587191575384
"32",1.3585462407187
"33",1.35905001501562
"34",1.36002742992153
"35",1.36146042272448
"36",1.36196947378182
"37",1.36317441119829
"38",1.36301984077397
"39",1.36292740853869
"40",1.36183659609739
"41",1.36115129523924
"42",1.36477845175004
"43",1.36388675101365
"44",1.36025542551826
"45",1.36030737811542
"46",1.36207241141863
"47",1.36148764395683
"48",1.36055838042159
"49",1.35972880250505
"50",1.36006690021677
"51",1.36031814734037
"52",1.35988373976875
"53",1.35998908211668
"54",1.36013659276785
"55",1.36056474630295
"56",1.3611185443554
"57",1.3611657992608
"58",1.36135703552458
"59",1.36149558309048
"60",1.36116563105801
"61",1.36097093654003
"62",1.36025016988835
"63",1.36056375531844
"64",1.36013198163893
"65",1.35970197807791
"66",1.35968023573631
"67",1.35939552489391
"68",1.35914398151027
"69",1.35945055160377
"70",1.35951671449099
"71",1.35939728716863
"72",1.35968435832234
"73",1.35959673383357
"74",1.3593336058861
"75",1.35934448779084
"76",1.35922383334534
"77",1.35900158393332
"78",1.35888471421817
"79",1.35842251051881
"80",1.35876929098768
"81",1.35992943432401
"82",1.36026864934423
"83",1.36031570482685
"84",1.36234840234292
"85",1.36098006238678
"86",1.36035383849904
"87",1.36011367210066
"88",1.3609321764218
"89",1.36047310817444
"90",1.36093715871791
"91",1.36069911536944
"92",1.36115289269995
"93",1.36115220415461
"94",1.36073774315699
"95",1.36099412290006
"96",1.36097613196051
"97",1.36100458928685
"98",1.36133349106868
"99",1.36154718459993
"100",1.36200143856449
"101",1.3615906297812
"102",1.36169777142257
"103",1.36160938391374
"104",1.36114308934713
"105",1.36124455242424
"106",1.36133063982825
"107",1.36189756677182
"108",1.36237692275314
"109",1.3626872461739
"110",1.36280213225741
"111",1.36221663817906
"112",1.36114970571858
"113",1.36064813305337
"114",1.36014265658566
"115",1.36051213321222
"116",1.36097477263852
"117",1.36110876669146
"118",1.36227967133252
"119",1.36142492637673
"120",1.36174916665606
"121",1.36192035088831
"122",1.36150365803317
"123",1.36149165372112
"124",1.3612099362864
"125",1.36110634614364
"126",1.36019430829114
"127",1.36202725889031
"128",1.36177574186409
"129",1.36215770055775
"130",1.3622866552425
"131",1.36215702865157
"132",1.36267420394134
"133",1.36309029856511
"134",1.36207984917939
"135",1.36231002586339
"136",1.3627754547935
"137",1.36103348193823
"138",1.36077488741259
"139",1.36075926810581
"140",1.36088726452786
"141",1.36047003582056
"142",1.36070090542259
"143",1.36112667061735
"144",1.36115325563313
"145",1.36173085063618
"146",1.36208626344083
"147",1.36217948296813
"148",1.36249385000389
"149",1.36242590785475
"150",1.36236981641713
"151",1.36321557834156
"152",1.36273908188614
"153",1.36118620082207
"154",1.36085220897089
"155",1.36039220630873
"156",1.36044803463362
"157",1.36027742207322
"158",1.36005063449395
"159",1.35978915572888
"160",1.3595525599561
"161",1.35948225727406
"162",1.35973202727071
"163",1.35957646897952
"164",1.35956742287824
"165",1.35969760368391
"166",1.35963954977263
"167",1.35955248682474
"168",1.35943680837126
"169",1.35959627943802
"170",1.35958155920737
"171",1.35969645882643
"172",1.35972856933388
"173",1.35983682500017
"174",1.35973439608692
"175",1.35999873618427
"176",1.35975508513915
"177",1.35850795002192
"178",1.35826867287217
"179",1.35827251091045
"180",1.35832127921903
"181",1.35837096310209
"182",1.35847084756264
"183",1.35871279353662
"184",1.35903749381022
"185",1.35893238119782
"186",1.35861596880511
"187",1.3584099518204
"188",1.35850850216013
"189",1.3586069390645
"190",1.35851861740641
"191",1.3586321129278
"192",1.35901145309016
"193",1.35889208164967
"194",1.35860636285856
"195",1.35861806863122
"196",1.35834253417531
"197",1.35861677178951
"198",1.35820329223887
"199",1.35809759522403
"200",1.35779700344174
"201",1.35706830273989
"202",1.35812943779347
"203",1.35759898318888
"204",1.35759295016537
"205",1.35779333547216
"206",1.35751518865762
"207",1.35721892426734
"208",1.35634481372808
"209",1.35623655930082
"210",1.35601029898498
"211",1.35580917135108
"212",1.35620273494627
"213",1.35631294026607
"214",1.35662122271781
"215",1.35689618566195
"216",1.35630899122194
"217",1.35624690882783
"218",1.35693402496506
"219",1.35718979417611
"220",1.35699248931518
"221",1.35741280107597
"222",1.35783717877889
"223",1.3585378507219
"224",1.35939790694946
"225",1.35977170018821
"226",1.3600014010045
"227",1.36071321417841
"228",1.36065173909148
"229",1.36154702544261
"230",1.36250404790013
"231",1.36333452256429
"232",1.36286638287484
"233",1.36293016854971
"234",1.36268224647944
"235",1.36274691981822
"236",1.36221130169212
"237",1.36247965933835
"238",1.36266006181433
"239",1.3620010546587
"240",1.36145466317451
"241",1.36098454611484
"242",1.36113031777235
"243",1.36077153799638
"244",1.36045286853409
"245",1.35982529595741
"246",1.36017754074054
"247",1.36055553524721
"248",1.36068956280097
"249",1.36054414154047
"250",1.35999074229183
"251",1.36004169294721
"252",1.35965942817134
"253",1.35914114374724
"254",1.35881077446502
"255",1.35880985505292
"256",1.35958188050482
"257",1.3594004040124
"258",1.35962536345983
"259",1.35973853085199
"260",1.35991819147816
"261",1.35979284218456
"262",1.35948802889717
"263",1.35904096144651
"264",1.35964430777759
"265",1.35971353451607
"266",1.35959166580713
"267",1.35959172621412
"268",1.3595215933974
"269",1.35972848636873
"270",1.35953858962319
"271",1.35991971005797
"272",1.36018906957352
"273",1.36018943878726
"274",1.36030981575144
"275",1.36033149769448
"276",1.36033680249591
"277",1.36039868789158
"278",1.35972272040862
"279",1.36041523892592
"280",1.36050497704024
"281",1.36050518069125
"282",1.36051406844659
"283",1.36052205937462
"284",1.36052186430672
"285",1.36051224490867
"286",1.36040685150045
"287",1.3603207138892
"288",1.36061958364872
"289",1.36071600807906
"290",1.3609104087192
"291",1.36108696986289
"292",1.36050973816576
"293",1.36044478700088
"294",1.36072592350928
"295",1.36028847418813
"296",1.35939447120238
"297",1.35884585287492
"298",1.35915049457112
"299",1.35912101382889
"300",1.359095340342
"301",1.35929019507129
"302",1.3595099043994
"303",1.35982643517506
"304",1.36002551964493
