Dates,Forecasted_Close,Close
2023-03-01 00:00:00,0.6745613053321838,0.6755
2023-03-01 00:15:00,0.6750048457145691,0.676
2023-03-01 00:30:00,0.675446354484558,0.6752
2023-03-01 00:45:00,0.674990359210968,0.6749
2023-03-01 01:00:00,0.6746681902885436,0.6755
2023-03-01 01:15:00,0.6750891975402832,0.6761
2023-03-01 01:30:00,0.6755526703834533,0.6765
2023-03-01 01:45:00,0.675919169139862,0.6763
2023-03-01 02:00:00,0.6758848840713501,0.6759
2023-03-01 02:15:00,0.6756435831069946,0.6762
2023-03-01 02:30:00,0.6758114473342896,0.676
2023-03-01 02:45:00,0.6757117592811585,0.6767
2023-03-01 03:00:00,0.676108190202713,0.6771
2023-03-01 03:15:00,0.6764759751319885,0.6761
2023-03-01 03:30:00,0.675985504245758,0.6755
2023-03-01 03:45:00,0.675412509727478,0.677
2023-03-01 04:00:00,0.6762473994255066,0.6766
2023-03-01 04:15:00,0.676272013092041,0.6763
2023-03-01 04:30:00,0.6759914471626282,0.6764
2023-03-01 04:45:00,0.6760556347846984,0.6763
2023-03-01 05:00:00,0.6760666399955749,0.6761
2023-03-01 05:15:00,0.6758899515151977,0.6767
2023-03-01 05:30:00,0.6762153506755829,0.6761
2023-03-01 05:45:00,0.6759283564567565,0.6768
2023-03-01 06:00:00,0.6762780306816101,0.6767
2023-03-01 06:15:00,0.676337372303009,0.6768
2023-03-01 06:30:00,0.6764166772842407,0.6773
2023-03-01 06:45:00,0.6767366291999817,0.6774
2023-03-01 07:00:00,0.6769347371578216,0.6774
2023-03-01 07:15:00,0.676990034866333,0.6782
2023-03-01 07:30:00,0.6774035169124603,0.6783
2023-03-01 07:45:00,0.6776798355102539,0.678
2023-03-01 08:00:00,0.6776407379150391,0.6772
2023-03-01 08:15:00,0.6772010341644287,0.6762
2023-03-01 08:30:00,0.6764549225807189,0.6755
2023-03-01 08:45:00,0.6757868851661681,0.6755
2023-03-01 09:00:00,0.6755941446304321,0.6753
2023-03-01 09:15:00,0.675320440864563,0.6751
2023-03-01 09:30:00,0.6750414791107178,0.6755
2023-03-01 09:45:00,0.6752679047584533,0.6759
2023-03-01 10:00:00,0.6755692979335784,0.6733
2023-03-01 10:15:00,0.673615782880783,0.6734
2023-03-01 10:30:00,0.6731998572349548,0.6763
2023-03-01 10:45:00,0.6752553133964538,0.6764
2023-03-01 11:00:00,0.6759512964248657,0.6756
2023-03-01 11:15:00,0.6753465067863464,0.676
2023-03-01 11:30:00,0.6756136251926422,0.6761
2023-03-01 11:45:00,0.6758674982070922,0.6767
2023-03-01 12:00:00,0.6763099056243896,0.6766
2023-03-01 12:15:00,0.6763143679618835,0.6762
2023-03-01 12:30:00,0.6760758401870727,0.6764
2023-03-01 12:45:00,0.6762076915740967,0.6761
2023-03-01 13:00:00,0.6760195730209351,0.6759
2023-03-01 13:15:00,0.6758222182273864,0.6755
2023-03-01 13:30:00,0.6754826994895935,0.6751
2023-03-01 13:45:00,0.6751072631835937,0.675
2023-03-01 14:00:00,0.6749491862297058,0.6751
2023-03-01 14:15:00,0.6749560908794403,0.6748
2023-03-01 14:30:00,0.6746751940727234,0.6749
2023-03-01 14:45:00,0.6746977606773377,0.6752
2023-03-01 15:00:00,0.6749151406288146,0.6756
2023-03-01 15:15:00,0.6752594191074371,0.6753
2023-03-01 15:30:00,0.675085749721527,0.6753
2023-03-01 15:45:00,0.675057796382904,0.6754
2023-03-01 16:00:00,0.6751656005859374,0.6756
2023-03-01 16:15:00,0.6753416324615478,0.6757
2023-03-01 16:30:00,0.6754364178657531,0.676
2023-03-01 16:45:00,0.6756639249801636,0.6761
2023-03-01 17:00:00,0.6758074214458465,0.6758
2023-03-01 17:15:00,0.6756496521949767,0.6758
2023-03-01 17:30:00,0.6756093495368958,0.6755
2023-03-01 17:45:00,0.6754119355201721,0.6756
2023-03-01 18:00:00,0.6754291385650635,0.6758
2023-03-01 18:15:00,0.6755659054756165,0.6759
2023-03-01 18:30:00,0.675655918264389,0.676
2023-03-01 18:45:00,0.6757375883102417,0.676
2023-03-01 19:00:00,0.6757718090057373,0.6759
2023-03-01 19:15:00,0.6757122871398925,0.6764
2023-03-01 19:30:00,0.6760343247413635,0.6759
2023-03-01 19:45:00,0.6757862079620361,0.6749
2023-03-01 20:00:00,0.6749659232139588,0.6748
2023-03-01 20:15:00,0.6747784767150878,0.6748
2023-03-01 20:30:00,0.6747332958698272,0.6732
2023-03-01 20:45:00,0.6733086965560913,0.674
2023-03-01 21:00:00,0.673738208770752,0.6745
2023-03-01 21:15:00,0.6742281852722167,0.6754
2023-03-01 21:30:00,0.6749624316215515,0.6741
2023-03-01 21:45:00,0.674031620979309,0.6746
2023-03-01 22:00:00,0.674266036605835,0.6743
2023-03-01 22:15:00,0.6741446213722229,0.6746
2023-03-01 22:30:00,0.6744159304618835,0.6746
2023-03-01 22:45:00,0.6743684682369232,0.6746
2023-03-01 23:00:00,0.6744213107585907,0.6748
2023-03-01 23:15:00,0.6745526407241821,0.6744
2023-03-01 23:30:00,0.6743240984916686,0.6743
2023-03-01 23:45:00,0.6741415610790252,0.6744
2023-03-02 00:00:00,0.6742454423904418,0.6741
2023-03-02 00:15:00,0.6739927242279052,0.674
2023-03-02 00:30:00,0.6738520666122436,0.6735
2023-03-02 00:45:00,0.673415962600708,0.6738
2023-03-02 01:00:00,0.6735936025142669,0.6732
2023-03-02 01:15:00,0.6731179026603699,0.6736
2023-03-02 01:30:00,0.6733586886405944,0.674
2023-03-02 01:45:00,0.6737547423362732,0.6738
2023-03-02 02:00:00,0.673657706451416,0.6735
2023-03-02 02:15:00,0.6733526749134063,0.6732
2023-03-02 02:30:00,0.6730997159957886,0.673
2023-03-02 02:45:00,0.672882381105423,0.6731
2023-03-02 03:00:00,0.672983399105072,0.6728
2023-03-02 03:15:00,0.6726760269641876,0.6734
2023-03-02 03:30:00,0.6731833030700684,0.6743
2023-03-02 03:45:00,0.6739860178470611,0.6744
2023-03-02 04:00:00,0.6742402062892914,0.6745
2023-03-02 04:15:00,0.6743309838294983,0.674
2023-03-02 04:30:00,0.6739571516990661,0.6737
2023-03-02 04:45:00,0.6736682404518127,0.6736
2023-03-02 05:00:00,0.6735375464916229,0.6725
2023-03-02 05:15:00,0.6725115127086639,0.673
2023-03-02 05:30:00,0.6728135753631591,0.6724
2023-03-02 05:45:00,0.6722853484153747,0.6721
2023-03-02 06:00:00,0.6719254208564758,0.6728
2023-03-02 06:15:00,0.6725434919357299,0.6728
2023-03-02 06:30:00,0.6726240225791931,0.6733
2023-03-02 06:45:00,0.6730620513439178,0.6734
2023-03-02 07:00:00,0.6732143488883972,0.6742
2023-03-02 07:15:00,0.6738683401107788,0.6728
2023-03-02 07:30:00,0.6728597514152527,0.6722
2023-03-02 07:45:00,0.6720922538280487,0.6721
2023-03-02 08:00:00,0.6720080899715423,0.6723
2023-03-02 08:15:00,0.6721869812965393,0.6725
2023-03-02 08:30:00,0.6723339938163757,0.6721
2023-03-02 08:45:00,0.6719877944469451,0.6709
2023-03-02 09:00:00,0.6707719658374786,0.6717
2023-03-02 09:15:00,0.6714953910827637,0.6717
2023-03-02 09:30:00,0.6715373365402221,0.6718
2023-03-02 09:45:00,0.6717008697509765,0.673
2023-03-02 10:00:00,0.6726972970962524,0.673
2023-03-02 10:15:00,0.6728646823883057,0.6731
2023-03-02 10:30:00,0.6729686551094055,0.6731
2023-03-02 10:45:00,0.6729692782402038,0.6728
2023-03-02 11:00:00,0.6727018650054931,0.6726
2023-03-02 11:15:00,0.6724957657814026,0.6721
2023-03-02 11:30:00,0.6719941480636596,0.6721
2023-03-02 11:45:00,0.6719192964076995,0.6719
2023-03-02 12:00:00,0.6717288874626159,0.6713
2023-03-02 12:15:00,0.6711113107681274,0.6712
2023-03-02 12:30:00,0.6709816171646118,0.6712
2023-03-02 12:45:00,0.670969996547699,0.6712
2023-03-02 13:00:00,0.6709852362155914,0.6712
2023-03-02 13:15:00,0.6709929661273956,0.6709
2023-03-02 13:30:00,0.6706970819950103,0.6714
2023-03-02 13:45:00,0.6711723801612853,0.6723
2023-03-02 14:00:00,0.6720056553840636,0.6724
2023-03-02 14:15:00,0.6722126558303833,0.6733
2023-03-02 14:30:00,0.6729606728553772,0.6728
2023-03-02 14:45:00,0.6726324232578277,0.6727
2023-03-02 15:00:00,0.6725213913917542,0.673
2023-03-02 15:15:00,0.6727628661632538,0.6732
2023-03-02 15:30:00,0.6729370016098022,0.6734
2023-03-02 15:45:00,0.673118765258789,0.6732
2023-03-02 16:00:00,0.6729650502204895,0.673
2023-03-02 16:15:00,0.6727508554458618,0.6731
2023-03-02 16:30:00,0.6728384310722351,0.673
2023-03-02 16:45:00,0.6727199847221375,0.673
2023-03-02 17:00:00,0.6727192289829254,0.6731
2023-03-02 17:15:00,0.6727901152610778,0.6728
2023-03-02 17:30:00,0.6725326849937439,0.6731
2023-03-02 17:45:00,0.6727804876327514,0.6729
2023-03-02 18:00:00,0.6726181350231171,0.6733
2023-03-02 18:15:00,0.6729648622512817,0.6733
2023-03-02 18:30:00,0.6729967629432678,0.6732
2023-03-02 18:45:00,0.6729342927932739,0.6732
2023-03-02 19:00:00,0.6729200457572937,0.6732
2023-03-02 19:15:00,0.6729345258235931,0.673
2023-03-02 19:30:00,0.6727461871147156,0.6734
2023-03-02 19:45:00,0.6730834862709045,0.6746
2023-03-02 20:00:00,0.6740461924552917,0.6746
2023-03-02 20:15:00,0.6742892392158508,0.6747
2023-03-02 20:30:00,0.674382953453064,0.6745
2023-03-02 20:45:00,0.6742762538909912,0.6745
2023-03-02 21:00:00,0.6742906155109405,0.6748
2023-03-02 21:15:00,0.674510386276245,0.6745
2023-03-02 21:30:00,0.6743175337314605,0.6741
2023-03-02 21:45:00,0.6739331740379333,0.6741
2023-03-02 22:00:00,0.6739086762428284,0.6743
2023-03-02 22:15:00,0.6740345847129822,0.6743
2023-03-02 22:30:00,0.6740563814163207,0.6742
2023-03-02 22:45:00,0.673944475364685,0.674
2023-03-02 23:00:00,0.6737674212455749,0.6742
2023-03-02 23:15:00,0.6739246973991394,0.6743
2023-03-02 23:30:00,0.6740164443969726,0.6743
2023-03-02 23:45:00,0.6740341302394867,0.6743
2023-03-03 00:00:00,0.674023848581314,0.6745
2023-03-03 00:15:00,0.6742048049926758,0.6746
2023-03-03 00:30:00,0.6743174165725707,0.6749
2023-03-03 00:45:00,0.67457360830307,0.6745
2023-03-03 01:00:00,0.6743122409820557,0.6749
2023-03-03 01:15:00,0.6745828136444092,0.6751
2023-03-03 01:30:00,0.6747975774765015,0.6755
2023-03-03 01:45:00,0.6751358113288879,0.6759
2023-03-03 02:00:00,0.6754835299015045,0.6752
2023-03-03 02:15:00,0.6750980720043183,0.6754
2023-03-03 02:30:00,0.6751478941440582,0.6754
2023-03-03 02:45:00,0.6752027618408203,0.675
2023-03-03 03:00:00,0.6748933735370636,0.6756
2023-03-03 03:15:00,0.6752588719367981,0.6754
2023-03-03 03:30:00,0.6751975514888763,0.6761
2023-03-03 03:45:00,0.6756366668701171,0.6758
2023-03-03 04:00:00,0.6755759953022002,0.6763
2023-03-03 04:15:00,0.6758572268486023,0.6763
2023-03-03 04:30:00,0.6759891683578491,0.6758
2023-03-03 04:45:00,0.6756826652526855,0.6758
2023-03-03 05:00:00,0.675604226732254,0.6757
2023-03-03 05:15:00,0.6755631387233734,0.6758
2023-03-03 05:30:00,0.6755689876556397,0.676
2023-03-03 05:45:00,0.6757325401782989,0.6757
2023-03-03 06:00:00,0.6755220738887786,0.6755
2023-03-03 06:15:00,0.675356028842926,0.6754
2023-03-03 06:30:00,0.6752551099777221,0.6758
2023-03-03 06:45:00,0.6755045219421386,0.6757
2023-03-03 07:00:00,0.6754861473083495,0.6754
2023-03-03 07:15:00,0.6752213707923889,0.6749
2023-03-03 07:30:00,0.6748213362693787,0.6747
2023-03-03 07:45:00,0.6746052360534668,0.675
2023-03-03 08:00:00,0.6747887351989745,0.6749
2023-03-03 08:15:00,0.6747096181869506,0.6749
2023-03-03 08:30:00,0.6746540642738342,0.6758
2023-03-03 08:45:00,0.6753130495548249,0.6758
2023-03-03 09:00:00,0.6754884595870971,0.6759
2023-03-03 09:15:00,0.6755757236480713,0.6751
2023-03-03 09:30:00,0.6750469636917114,0.6751
2023-03-03 09:45:00,0.6749746830940246,0.6744
2023-03-03 10:00:00,0.6744205614566803,0.6748
2023-03-03 10:15:00,0.6746185277938842,0.6758
2023-03-03 10:30:00,0.6753383211135864,0.675
2023-03-03 10:45:00,0.674942130947113,0.6743
2023-03-03 11:00:00,0.6741924865722656,0.6744
2023-03-03 11:15:00,0.6742992015838623,0.6752
2023-03-03 11:30:00,0.6748973260402679,0.6754
2023-03-03 11:45:00,0.6751570106506347,0.6758
2023-03-03 12:00:00,0.6754128097057343,0.6758
2023-03-03 12:15:00,0.6755226081848145,0.6757
2023-03-03 12:30:00,0.6755286463737488,0.6758
