"","x"
"1",0.674872476286596
"2",0.675429622894128
"3",0.675908929250406
"4",0.675190472559296
"5",0.674955748292263
"6",0.67551595224216
"7",0.676037487048537
"8",0.67639773799031
"9",0.676241844611177
"10",0.67592183677441
"11",0.676227124091338
"12",0.676014338424318
"13",0.676648376137671
"14",0.677004525104941
"15",0.676084089870419
"16",0.675573743722931
"17",0.676981932774362
"18",0.676545970084806
"19",0.676266714301452
"20",0.676385229965557
"21",0.676299815071477
"22",0.676111439824263
"23",0.676662890818761
"24",0.676083555785574
"25",0.676757334959494
"26",0.67666522501984
"27",0.676779965884308
"28",0.677264604883687
"29",0.677362655972377
"30",0.677380135873713
"31",0.678149903070189
"32",0.678247400887893
"33",0.677983170133523
"34",0.677243950102945
"35",0.676290180747081
"36",0.675582323583225
"37",0.675507005646337
"38",0.675253414907459
"39",0.675054108104029
"40",0.675455211126498
"41",0.675839881248986
"42",0.673403586146637
"43",0.673530955962886
"44",0.676186081248038
"45",0.67619172668913
"46",0.675513354719428
"47",0.676016626761389
"48",0.676155300072258
"49",0.676695511903489
"50",0.676553049966585
"51",0.676170802222983
"52",0.676378048873921
"53",0.676101609680206
"54",0.675912258775264
"55",0.675518361542822
"56",0.675118958190072
"57",0.675000356041154
"58",0.675069764997657
"59",0.674777198002309
"60",0.674882228338046
"61",0.675171815739269
"62",0.675549888517376
"63",0.675276122746301
"64",0.675298015950513
"65",0.675396923465355
"66",0.67557627461816
"67",0.675664463006637
"68",0.675954411192675
"69",0.676061346698833
"70",0.67579749164234
"71",0.675808444641292
"72",0.675514591520625
"73",0.675592072006303
"74",0.675761476985291
"75",0.675852784676778
"76",0.675963293617917
"77",0.67598333749097
"78",0.675903916029772
"79",0.676372231929454
"80",0.675882350326735
"81",0.674943509524733
"82",0.674844839550869
"83",0.674794047645638
"84",0.673246772148745
"85",0.673993987990884
"86",0.674430983291473
"87",0.675272167936515
"88",0.674087468083031
"89",0.674627272673104
"90",0.674339256316831
"91",0.674591090238194
"92",0.674555657829293
"93",0.674554065874415
"94",0.674760514030428
"95",0.674401912042627
"96",0.674320651366406
"97",0.674399090402072
"98",0.674090526975456
"99",0.673982987065962
"100",0.67350752172211
"101",0.673786235579032
"102",0.673205948612127
"103",0.673582593084591
"104",0.673945600442867
"105",0.673758418630153
"106",0.673498712182335
"107",0.673228380484018
"108",0.673026765252618
"109",0.673088272200057
"110",0.672780492191851
"111",0.673349550488316
"112",0.674205165088998
"113",0.674327432341443
"114",0.674472372317377
"115",0.674033818601147
"116",0.673752550359921
"117",0.673615338887374
"118",0.672532642534092
"119",0.672978327021452
"120",0.672379333155813
"121",0.672102932687779
"122",0.67276557396813
"123",0.672757449626903
"124",0.673243692519517
"125",0.673361723207925
"126",0.674136850849947
"127",0.672827488171785
"128",0.672285174052959
"129",0.672156262853144
"130",0.672277285660469
"131",0.672419300052495
"132",0.672043709096941
"133",0.670956620627312
"134",0.671731785233951
"135",0.67168289165839
"136",0.671753690248734
"137",0.672890506324993
"138",0.672916866241604
"139",0.673074430630979
"140",0.673114954870896
"141",0.672833393861062
"142",0.672618102693192
"143",0.672111627266332
"144",0.672086749119713
"145",0.671876686869902
"146",0.671307460195841
"147",0.671215220205316
"148",0.671197753303902
"149",0.671176828659166
"150",0.671166831655318
"151",0.670891324349145
"152",0.67137840571259
"153",0.672225061263564
"154",0.672332051539223
"155",0.673220404128307
"156",0.672784224935792
"157",0.672730391723908
"158",0.673010809208123
"159",0.67316947500414
"160",0.673341456397511
"161",0.673163305422502
"162",0.673002447833663
"163",0.673107430693987
"164",0.672999139308104
"165",0.672983454470986
"166",0.673066562481652
"167",0.672785862060314
"168",0.673078633047715
"169",0.672890536059233
"170",0.673271008321688
"171",0.673266989790979
"172",0.673181449531363
"173",0.673191794180881
"174",0.6731912659227
"175",0.672998474878896
"176",0.673376816343102
"177",0.674502104462779
"178",0.674513103497034
"179",0.674662652355293
"180",0.674518956620104
"181",0.674530617667565
"182",0.67478670464301
"183",0.67447131406593
"184",0.674092073215346
"185",0.67409992792626
"186",0.674282236309165
"187",0.674271467526275
"188",0.674177507771774
"189",0.673997372537669
"190",0.674189479275037
"191",0.674274785192924
"192",0.674271638037946
"193",0.674278945292807
"194",0.674476150098542
"195",0.674575564132257
"196",0.674862088624637
"197",0.674492633247426
"198",0.674884270178592
"199",0.675069566237346
"200",0.675450254118744
"201",0.675835776327482
"202",0.675199516318562
"203",0.675416855794183
"204",0.6754020104619
"205",0.675004749357155
"206",0.675557495591335
"207",0.675360851353142
"208",0.676038720721955
"209",0.675775316477166
"210",0.67627629747989
"211",0.676279171645802
"212",0.675811231435974
"213",0.675811068935381
"214",0.675697507410142
"215",0.675774690548722
"216",0.675953972599837
"217",0.675677021934721
"218",0.675506186884538
"219",0.67541589518093
"220",0.675776654401321
"221",0.675660773822193
"222",0.67538047055293
"223",0.6749210290067
"224",0.674732369419034
"225",0.674988089930782
"226",0.674862656916521
"227",0.674866084970731
"228",0.675730969317741
"229",0.675746361492102
"230",0.675872123565485
"231",0.675139792329369
"232",0.675138589794306
"233",0.674439523286179
"234",0.674784124304648
"235",0.675689953529818
"236",0.674936981286224
"237",0.674337517681759
"238",0.674460855149831
"239",0.675178279581661
"240",0.675321514045152
"241",0.675707561514766
"242",0.675751480735855
"243",0.675707143678484
"244",0.675820667440584
"245",0.675990874880438
"246",0.675776912179854
"247",0.675583658288493
"248",0.675588139529374
"249",0.67568683404104
"250",0.676533153892429
"251",0.67634745547973
"252",0.676666623871844
"253",0.676975407413801
"254",0.677269964376974
"255",0.677274319080075
"256",0.676999735692062
"257",0.677004010061033
"258",0.676991601985325
"259",0.676883517660903
"260",0.676878845932607
"261",0.676964539624048
"262",0.675361825770956
"263",0.675367288872194
"264",0.675312871245194
"265",0.675447309886743
"266",0.675431207379019
"267",0.675361075589802
"268",0.675014505121192
"269",0.674553242890854
"270",0.674527818285318
"271",0.674387341310032
"272",0.674549966196941
"273",0.674833645264488
"274",0.674858332701921
"275",0.674891227286605
"276",0.674905105910123
"277",0.674716313253335
"278",0.675926792719044
"279",0.675534203498334
"280",0.675856248416683
"281",0.675793906830916
"282",0.675714327003424
"283",0.67551782805362
"284",0.675777254057604
"285",0.675378685899511
"286",0.675478395992264
"287",0.675670175606111
"288",0.675577626675769
"289",0.675205499925497
"290",0.674734126460228
"291",0.674624458099044
"292",0.675063802009378
"293",0.675322201223192
"294",0.675150659847448
"295",0.675287375771791
"296",0.675595733873068
"297",0.676442905151017
"298",0.676439925876013
"299",0.676751499406555
"300",0.676686482564369
"301",0.676704422289679
"302",0.676415600668101
"303",0.676114207974597
"304",0.675712513183975
"305",0.675501937922539
"306",0.675481766814115
"307",0.675375772899488
"308",0.675378388024231
"309",0.675571982009897
"310",0.675479297527268
"311",0.675109629449275
"312",0.675300168842215
"313",0.675472563855331
"314",0.675651421122532
"315",0.675568222363525
"316",0.675964688105079
"317",0.675501345038442
"318",0.675224211033486
"319",0.674545955462661
"320",0.67413748977358
"321",0.674093212661603
"322",0.673865980474423
"323",0.673202207339918
"324",0.67368202689766
"325",0.673292309404514
"326",0.673291903231843
"327",0.673187959068809
"328",0.672616731589541
"329",0.672893767387228
"330",0.672679956290364
"331",0.672106092097771
"332",0.672011912666996
"333",0.671996073829975
"334",0.672072377124599
"335",0.672160930778633
"336",0.672361245784756
"337",0.672852749480466
"338",0.67343870690465
"339",0.673932293056859
"340",0.673678974537143
"341",0.673428040995046
"342",0.673522313129339
"343",0.673584895064411
"344",0.673373604616778
"345",0.673753611582988
"346",0.674135853265605
"347",0.673402473134765
"348",0.673523970338034
"349",0.6733214175668
"350",0.673573004741389
"351",0.672889543208611
"352",0.673087723395222
"353",0.673652778155908
"354",0.674028412470322
"355",0.673673172262642
"356",0.673613097197734
"357",0.67351885766475
"358",0.672837991791825
"359",0.673187597372286
"360",0.67277251931536
"361",0.67229866301216
"362",0.672397681518602
"363",0.672199063352332
"364",0.672376918903984
"365",0.672179689610038
"366",0.672373049423149
"367",0.672377229197612
"368",0.672573722455401
"369",0.672673368508267
"370",0.672776282470338
"371",0.673066636293034
"372",0.673071841282
"373",0.672988113606343
"374",0.67290145464078
"375",0.673086128792322
"376",0.673074124026171
"377",0.672979143971214
"378",0.673078693424401
"379",0.672894240766299
"380",0.673179334903449
"381",0.673077304190595
"382",0.672893368448855
"383",0.673272855835486
"384",0.672983896072915
"385",0.672990395427432
"386",0.672990578666759
"387",0.673175213808426
"388",0.673268008514013
"389",0.673656608800226
"390",0.674423880299848
"391",0.67435176857898
"392",0.674578713189193
"393",0.674314631408918
"394",0.674221580935933
"395",0.674371135247695
"396",0.671324943557995
"397",0.671602346052299
"398",0.67103274756926
"399",0.671051526109033
"400",0.671400312167619
"401",0.671236621251675
"402",0.671102971375702
"403",0.67113055954559
"404",0.671114681842005
"405",0.671079695551627
"406",0.670492342158298
"407",0.670306501494776
"408",0.670581122475128
"409",0.670286030422101
"410",0.670763576352541
"411",0.671425667516837
"412",0.671531787066328
"413",0.670615404463774
"414",0.668663914224069
"415",0.669383013178604
"416",0.668694018419803
"417",0.668347202477445
"418",0.66825163168738
"419",0.668745071514174
"420",0.668009635398625
"421",0.667653342734127
"422",0.667628405384327
"423",0.667014788541842
"424",0.667079986729605
"425",0.667251423648376
"426",0.667538635944381
